A,P,time,cat
1.007,0.0,0.0,0.046
0.774,0.19,1162.0,
0.65,0.305,2324.0,
0.574,0.386,3487.0,
0.511,0.451,4649.0,
0.453,0.503,5811.0,
0.411,0.54,6973.0,
0.376,0.581,8136.0,
0.341,0.62,9298.0,
0.313,0.637,10460.0,
0.29,0.672,11622.0,
0.267,0.691,12785.0,
0.246,0.723,13947.0,
0.23,0.729,15109.0,
0.211,0.743,16271.0,
0.196,0.762,17433.0,
0.184,0.77,18596.0,
0.171,0.789,19758.0,
0.161,0.797,20920.0,
0.148,0.806,22082.0,
0.14,0.815,23245.0,
0.132,0.82,24407.0,
0.125,0.825,25569.0,
0.117,0.83,26731.0,
0.111,0.842,27893.0,
0.105,0.851,29056.0,
0.0997,0.873,30218.0,
0.0924,0.848,31380.0,
0.0878,0.871,32542.0,
0.0829,0.865,33705.0,
0.0804,0.882,34867.0,
0.0758,0.89,36029.0,
0.0732,0.885,37191.0,
0.0679,0.887,38354.0,
0.0659,0.883,39516.0,
0.0627,0.897,40678.0,
