A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08625000000000001
0.806,0.0973,0.0214,59.91,
0.65,0.213,0.0567,120.0,
0.527,0.3,0.0919,180.0,
0.423,0.364,0.131,240.0,
0.343,0.408,0.166,300.0,
0.274,0.435,0.206,359.0,
0.22,0.454,0.239,419.0,
0.175,0.461,0.276,479.0,
0.143,0.459,0.313,539.0,
0.115,0.45,0.349,599.0,
0.0926,0.43,0.387,659.0,
0.0754,0.416,0.421,719.0,
0.061,0.395,0.463,779.0,
0.0492,0.373,0.496,839.0,
0.0395,0.343,0.536,899.0,
0.0318,0.315,0.565,959.0,
0.0253,0.286,0.604,1018.0,
0.0206,0.256,0.641,1078.0,
0.0165,0.224,0.679,1138.0,
0.0136,0.195,0.714,1198.0,
0.0107,0.167,0.742,1258.0,
0.00876,0.138,0.788,1318.0,
0.00709,0.107,0.808,1378.0,
0.00564,0.0833,0.823,1438.0,
0.00456,0.0605,0.86,1498.0,
0.00366,0.0418,0.877,1558.0,
0.00296,0.029,0.9,1618.0,
0.00239,0.0211,0.908,1677.0,
0.00191,0.0167,0.921,1737.0,
0.00156,0.0145,0.929,1797.0,
0.00125,0.0134,0.941,1857.0,
0.00101,0.0126,0.93,1917.0,
0.0,0.0124,0.926,1977.0,
