A,P,time,cat
0.993,0.0,0.0,0.1305
0.836,0.0755,200.0,
0.767,0.148,401.0,
0.706,0.222,601.0,
0.64,0.289,802.0,
0.583,0.354,1002.0,
0.52,0.416,1203.0,
0.462,0.468,1403.0,
0.409,0.524,1604.0,
0.365,0.586,1804.0,
0.324,0.625,2005.0,
0.287,0.673,2205.0,
0.244,0.706,2406.0,
0.21,0.744,2606.0,
0.181,0.777,2807.0,
0.158,0.811,3007.0,
0.135,0.839,3208.0,
0.114,0.866,3408.0,
0.0983,0.879,3609.0,
0.0825,0.903,3809.0,
0.0691,0.9,4010.0,
0.0585,0.931,4210.0,
0.0493,0.953,4411.0,
0.0407,0.958,4611.0,
0.0344,0.963,4812.0,
0.029,0.95,5012.0,
0.0242,0.965,5213.0,
0.0202,0.971,5413.0,
0.0168,0.975,5614.0,
0.014,0.988,5814.0,
0.0115,0.981,6015.0,
0.00962,0.991,6215.0,
