A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027
0.0723,0.0387,0.863,57.19,
0.0691,0.0736,0.828,114.0,
0.0671,0.102,0.808,172.0,
0.0651,0.127,0.782,229.0,
0.0638,0.146,0.772,286.0,
0.0618,0.163,0.752,343.0,
0.0608,0.175,0.739,400.0,
0.0607,0.188,0.725,458.0,
0.0599,0.199,0.713,515.0,
0.0595,0.206,0.709,572.0,
0.0586,0.213,0.7,629.0,
0.0579,0.219,0.695,686.0,
0.0575,0.223,0.693,743.0,
0.0571,0.229,0.69,801.0,
0.057,0.23,0.687,858.0,
0.0564,0.237,0.684,915.0,
0.0568,0.237,0.676,972.0,
0.0565,0.239,0.683,1029.0,
0.056,0.24,0.676,1087.0,
0.0562,0.242,0.682,1144.0,
0.0554,0.245,0.675,1201.0,
