A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03375
0.0728,0.0329,0.868,40.03,
0.069,0.0658,0.835,80.07,
0.0675,0.095,0.805,120.0,
0.0652,0.122,0.786,160.0,
0.0639,0.142,0.76,200.0,
0.062,0.163,0.745,240.0,
0.0604,0.179,0.719,280.0,
0.0592,0.196,0.717,320.0,
0.0583,0.208,0.703,360.0,
0.0574,0.219,0.687,400.0,
0.0566,0.232,0.683,440.0,
0.056,0.238,0.666,480.0,
0.0549,0.25,0.667,520.0,
0.0547,0.256,0.66,560.0,
0.0545,0.258,0.649,600.0,
0.0534,0.271,0.647,641.0,
0.0542,0.271,0.643,681.0,
0.0531,0.277,0.645,721.0,
0.0524,0.277,0.634,761.0,
0.0528,0.284,0.624,801.0,
0.0522,0.287,0.631,841.0,
0.0526,0.292,0.629,881.0,
0.0525,0.289,0.623,921.0,
0.052,0.292,0.627,961.0,
0.0522,0.295,0.621,1001.0,
0.0512,0.295,0.618,1041.0,
0.0511,0.3,0.625,1081.0,
0.0512,0.301,0.626,1121.0,
0.0512,0.301,0.607,1161.0,
0.0517,0.305,0.619,1201.0,
