P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.026250000000000002
0.0578,0.857,0.0579,0.69,
0.116,0.811,0.0538,1.379,
0.172,0.752,0.0503,2.069,
0.23,0.703,0.0463,2.758,
0.29,0.638,0.0437,3.448,
0.343,0.598,0.0399,4.138,
0.394,0.542,0.0364,4.827,
0.45,0.491,0.0329,5.517,
0.509,0.444,0.0296,6.206,
0.556,0.395,0.0264,6.896,
0.611,0.346,0.0234,7.585,
0.651,0.298,0.0205,8.275,
0.709,0.257,0.0175,8.965,
0.747,0.218,0.0145,9.654,
0.793,0.181,0.0121,10.34,
0.828,0.144,0.00972,11.03,
0.858,0.114,0.0076,11.72,
0.897,0.0869,0.00581,12.41,
0.915,0.0636,0.00432,13.1,
0.937,0.0466,0.00315,13.79,
0.953,0.0335,0.00227,14.48,
0.959,0.0245,0.00165,15.17,
0.965,0.018,0.0012,15.86,
0.976,0.0142,0.0,16.55,
