P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.021
0.048,0.878,0.0592,0.723,
0.0972,0.822,0.0547,1.446,
0.148,0.782,0.0523,2.169,
0.193,0.738,0.0493,2.892,
0.243,0.693,0.0464,3.616,
0.292,0.648,0.0435,4.339,
0.339,0.606,0.0406,5.062,
0.378,0.565,0.0383,5.785,
0.426,0.519,0.035,6.508,
0.471,0.481,0.0324,7.231,
0.514,0.438,0.0293,7.954,
0.559,0.393,0.0267,8.677,
0.599,0.356,0.0239,9.4,
0.637,0.317,0.0212,10.12,
0.679,0.277,0.0187,10.85,
0.724,0.243,0.0163,11.57,
0.752,0.211,0.0142,12.29,
0.787,0.18,0.012,13.02,
0.822,0.15,0.00996,13.74,
0.856,0.122,0.00827,14.46,
0.882,0.0987,0.00658,15.19,
0.911,0.0767,0.00521,15.91,
0.919,0.0599,0.00403,16.63,
0.94,0.0459,0.00307,17.35,
0.954,0.0346,0.00233,18.08,
0.965,0.0264,0.00176,18.8,
0.962,0.0204,0.00136,19.52,
0.976,0.0162,0.00108,20.25,
0.987,0.0134,0.0,20.97,
