P,A,time,cat
0.0,1.004,0.0,0.065
0.215,0.742,14.97,
0.334,0.625,29.94,
0.414,0.536,44.91,
0.48,0.467,59.88,
0.533,0.414,74.85,
0.584,0.372,89.82,
0.613,0.334,105.0,
0.641,0.305,120.0,
0.67,0.276,135.0,
0.691,0.252,150.0,
0.713,0.233,165.0,
0.724,0.214,180.0,
0.746,0.197,195.0,
0.769,0.183,210.0,
0.778,0.166,225.0,
0.793,0.157,240.0,
0.797,0.146,254.0,
0.809,0.137,269.0,
0.81,0.129,284.0,
0.825,0.123,299.0,
0.832,0.115,314.0,
0.836,0.11,329.0,
0.833,0.103,344.0,
0.854,0.0974,359.0,
0.857,0.0916,374.0,
0.861,0.0874,389.0,
0.867,0.0844,404.0,
0.856,0.0805,419.0,
0.86,0.0764,434.0,
0.881,0.0744,449.0,
0.876,0.0705,464.0,
0.871,0.0687,479.0,
0.875,0.0663,494.0,
