P,A,time,cat
0.0,1.0,0.0,0.0975
0.176,0.763,8.333,
0.289,0.654,16.67,
0.368,0.568,25.0,
0.434,0.499,33.33,
0.478,0.446,41.67,
0.517,0.406,50.0,
0.555,0.366,58.33,
0.579,0.336,66.67,
0.617,0.313,75.0,
0.651,0.282,83.33,
0.659,0.265,91.67,
0.677,0.242,100.0,
0.696,0.225,108.0,
0.71,0.209,117.0,
0.716,0.197,125.0,
0.739,0.185,133.0,
0.749,0.173,142.0,
0.762,0.161,150.0,
0.771,0.152,158.0,
0.785,0.143,167.0,
0.784,0.136,175.0,
0.781,0.129,183.0,
0.798,0.123,192.0,
0.813,0.116,200.0,
0.808,0.109,208.0,
0.808,0.105,217.0,
0.817,0.0995,225.0,
0.817,0.0958,233.0,
0.819,0.091,242.0,
0.833,0.0873,250.0,
0.829,0.0839,258.0,
0.841,0.0815,267.0,
0.846,0.0775,275.0,
0.855,0.0753,283.0,
0.841,0.072,292.0,
0.855,0.0706,300.0,
