P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.015
0.148,0.0741,0.777,1.589,
0.269,0.0631,0.664,3.178,
0.377,0.0543,0.571,4.766,
0.463,0.0464,0.488,6.355,
0.531,0.0404,0.426,7.944,
0.603,0.0348,0.363,9.533,
0.651,0.0302,0.314,11.12,
0.699,0.0261,0.273,12.71,
0.739,0.0227,0.238,14.3,
0.773,0.0196,0.204,15.89,
0.804,0.0172,0.178,17.48,
0.827,0.0149,0.157,19.07,
0.842,0.0131,0.137,20.65,
0.876,0.0113,0.119,22.24,
0.885,0.00994,0.104,23.83,
0.889,0.00864,0.0905,25.42,
0.904,0.00767,0.0798,27.01,
0.93,0.0067,0.0703,28.6,
0.93,0.00584,0.0616,30.19,
0.941,0.00512,0.0534,31.78,
0.943,0.00452,0.0471,33.36,
0.948,0.00403,0.0412,34.95,
0.958,0.00349,0.0369,36.54,
0.963,0.00311,0.0319,38.13,
0.962,0.00274,0.0283,39.72,
