P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01875
0.186,0.07,0.736,1.655,
0.333,0.0574,0.6,3.31,
0.455,0.0473,0.5,4.965,
0.551,0.0393,0.412,6.62,
0.624,0.0323,0.338,8.275,
0.69,0.0269,0.28,9.93,
0.74,0.0223,0.234,11.59,
0.779,0.0186,0.194,13.24,
0.817,0.0155,0.162,14.89,
0.84,0.013,0.136,16.55,
0.865,0.0109,0.113,18.21,
0.887,0.00911,0.0954,19.86,
0.902,0.00768,0.0814,21.52,
0.927,0.00643,0.0677,23.17,
0.934,0.00541,0.0571,24.82,
0.944,0.00461,0.0478,26.48,
0.953,0.00392,0.0407,28.14,
0.955,0.00329,0.0348,29.79,
0.968,0.0028,0.0296,31.45,
0.968,0.00238,0.0254,33.1,
