A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.045
0.512,0.418,0.036,1.558,
0.656,0.229,0.086,3.116,
0.66,0.163,0.136,4.674,
0.638,0.137,0.187,6.232,
0.606,0.122,0.234,7.79,
0.568,0.116,0.283,9.348,
0.53,0.105,0.333,10.91,
0.484,0.0995,0.379,12.46,
0.451,0.0903,0.428,14.02,
0.407,0.0831,0.469,15.58,
0.373,0.0769,0.513,17.14,
0.341,0.0703,0.555,18.7,
0.311,0.064,0.594,20.25,
0.279,0.0579,0.639,21.81,
0.25,0.0516,0.671,23.37,
0.221,0.0461,0.71,24.93,
0.194,0.0417,0.755,26.48,
0.17,0.0362,0.771,28.04,
0.151,0.0319,0.796,29.6,
0.13,0.028,0.821,31.16,
0.113,0.0242,0.852,32.72,
0.0967,0.0213,0.861,34.27,
0.0843,0.0182,0.88,35.83,
0.0729,0.0157,0.889,37.39,
0.0632,0.0138,0.917,38.95,
0.0553,0.012,0.921,40.51,
0.0484,0.0104,0.929,42.06,
0.0431,0.00927,0.934,43.62,
0.0389,0.00807,0.954,45.18,
0.0354,0.00727,0.949,46.74,
0.0323,0.00662,0.951,48.3,
0.0296,0.00598,0.975,49.85,
0.0281,0.00552,0.963,51.41,
0.0265,0.00525,0.964,52.97,
