A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.056249999999999994
0.487,0.436,0.0413,1.471,
0.62,0.237,0.099,2.942,
0.63,0.167,0.157,4.413,
0.611,0.135,0.218,5.884,
0.565,0.116,0.277,7.356,
0.52,0.108,0.329,8.827,
0.477,0.0985,0.391,10.3,
0.431,0.0896,0.44,11.77,
0.388,0.0805,0.492,13.24,
0.349,0.073,0.537,14.71,
0.309,0.0647,0.588,16.18,
0.27,0.0585,0.639,17.65,
0.24,0.0515,0.682,19.12,
0.209,0.0455,0.723,20.6,
0.178,0.0391,0.748,22.07,
0.153,0.0339,0.798,23.54,
0.13,0.0288,0.818,25.01,
0.109,0.0249,0.84,26.48,
0.0927,0.0207,0.869,27.95,
0.0786,0.0176,0.888,29.42,
0.0665,0.015,0.895,30.89,
0.0566,0.0127,0.912,32.36,
0.0488,0.0109,0.935,33.84,
0.0428,0.0094,0.931,35.31,
0.0376,0.00823,0.947,36.78,
0.0339,0.00727,0.948,38.25,
0.0308,0.00655,0.951,39.72,
