A,P,time,cat
1.012,0.0,0.0,0.009
0.961,0.04,0.567,
0.93,0.0791,1.135,
0.869,0.119,1.702,
0.831,0.157,2.27,
0.789,0.196,2.837,
0.756,0.238,3.405,
0.716,0.277,3.972,
0.685,0.312,4.539,
0.636,0.347,5.107,
0.603,0.388,5.674,
0.57,0.421,6.242,
0.533,0.466,6.809,
0.494,0.498,7.377,
0.459,0.531,7.944,
0.423,0.571,8.511,
0.387,0.607,9.079,
0.357,0.635,9.646,
0.324,0.668,10.21,
0.291,0.703,10.78,
0.257,0.737,11.35,
0.23,0.766,11.92,
0.201,0.789,12.48,
0.173,0.82,13.05,
0.148,0.833,13.62,
0.124,0.862,14.19,
0.103,0.888,14.75,
0.0855,0.905,15.32,
0.0693,0.934,15.89,
0.056,0.936,16.46,
0.0445,0.949,17.02,
0.0363,0.965,17.59,
0.0295,0.977,18.16,
0.0248,0.971,18.73,
0.0212,0.982,19.29,
0.0188,0.977,19.86,
