A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.115
0.296,0.0426,0.56,1.009,
0.284,0.0851,0.531,2.018,
0.268,0.129,0.499,3.027,
0.248,0.17,0.48,4.035,
0.24,0.211,0.45,5.044,
0.223,0.254,0.42,6.053,
0.21,0.292,0.398,7.062,
0.198,0.328,0.373,8.071,
0.181,0.372,0.346,9.08,
0.169,0.411,0.321,10.09,
0.157,0.448,0.298,11.1,
0.147,0.485,0.275,12.11,
0.135,0.524,0.252,13.12,
0.123,0.545,0.228,14.12,
0.11,0.593,0.208,15.13,
0.098,0.628,0.186,16.14,
0.0883,0.663,0.169,17.15,
0.079,0.685,0.148,18.16,
0.0687,0.724,0.132,19.17,
0.0615,0.755,0.115,20.18,
0.0529,0.771,0.0993,21.19,
0.046,0.8,0.0854,22.19,
0.0391,0.83,0.0747,23.2,
0.0332,0.85,0.0634,24.21,
0.028,0.866,0.0529,25.22,
0.0239,0.884,0.0454,26.23,
0.0203,0.896,0.0385,27.24,
0.0172,0.905,0.0323,28.25,
0.0146,0.911,0.0281,29.26,
0.0126,0.921,0.0239,30.27,
0.0108,0.93,0.0205,31.27,
0.00959,0.94,0.018,32.28,
0.0083,0.944,0.0158,33.29,
0.00754,0.942,0.0141,34.3,
0.00679,0.958,0.0128,35.31,
