A,P,time,cat
1.01,0.0,0.0,0.051000000000000004
0.832,0.132,0.00555,
0.713,0.261,0.0111,
0.595,0.374,0.0166,
0.49,0.48,0.0222,
0.398,0.568,0.0277,
0.315,0.66,0.0333,
0.246,0.738,0.0388,
0.191,0.805,0.0444,
0.145,0.851,0.0499,
0.11,0.882,0.0555,
0.0844,0.915,0.061,
0.0659,0.92,0.0666,
0.0529,0.943,0.0721,
0.043,0.931,0.0777,
0.037,0.955,0.0832,
0.0329,0.96,0.0888,
0.0297,0.966,0.0943,
0.0276,0.965,0.0999,
0.0264,0.972,0.105,
0.0256,0.973,0.111,
0.025,0.982,0.117,
0.025,0.977,0.122,
0.0242,0.974,0.128,
0.0242,0.98,0.133,
0.0242,0.969,0.139,
0.0241,0.962,0.144,
0.0239,0.978,0.15,
0.0238,0.973,0.155,
0.0237,0.976,0.161,
0.0238,0.98,0.166,
0.0237,0.96,0.172,
