A,P,time,cat
0.992,0.0,0.0,0.034
0.859,0.113,0.00714,
0.758,0.224,0.0143,
0.652,0.324,0.0214,
0.558,0.416,0.0286,
0.471,0.512,0.0357,
0.387,0.596,0.0428,
0.318,0.658,0.05,
0.257,0.724,0.0571,
0.206,0.779,0.0642,
0.162,0.831,0.0714,
0.126,0.864,0.0785,
0.101,0.885,0.0857,
0.0802,0.921,0.0928,
0.0642,0.934,0.0999,
0.0528,0.925,0.107,
0.0447,0.948,0.114,
0.0383,0.947,0.121,
0.0343,0.964,0.128,
0.0312,0.977,0.136,
0.029,0.97,0.143,
0.0274,0.976,0.15,
0.0268,0.972,0.157,
0.0256,0.97,0.164,
0.0249,0.967,0.171,
0.0247,0.972,0.178,
0.0247,0.972,0.186,
0.0243,0.973,0.193,
0.0243,0.985,0.2,
0.0242,0.981,0.207,
