P,A,time,cat
0.0,0.994,0.0,0.012
0.171,0.814,222.0,
0.304,0.678,444.0,
0.413,0.582,666.0,
0.49,0.502,888.0,
0.564,0.42,1110.0,
0.623,0.366,1332.0,
0.673,0.317,1554.0,
0.718,0.269,1776.0,
0.748,0.239,1998.0,
0.773,0.205,2220.0,
0.804,0.181,2442.0,
0.831,0.16,2664.0,
0.856,0.139,2886.0,
0.865,0.122,3108.0,
0.881,0.108,3329.0,
0.897,0.0946,3551.0,
0.921,0.0838,3773.0,
0.924,0.0732,3995.0,
0.919,0.0654,4217.0,
0.941,0.0584,4439.0,
0.937,0.0519,4661.0,
0.944,0.047,4883.0,
0.936,0.0423,5105.0,
0.973,0.0377,5327.0,
0.951,0.0346,5549.0,
0.964,0.0313,5771.0,
0.955,0.0286,5993.0,
0.966,0.0262,6215.0,
