P,A,time,cat
0.0,1.002,0.0,0.018000000000000002
0.175,0.81,153.0,
0.308,0.674,306.0,
0.419,0.568,459.0,
0.5,0.478,612.0,
0.574,0.413,765.0,
0.635,0.351,918.0,
0.685,0.305,1071.0,
0.721,0.262,1224.0,
0.764,0.225,1377.0,
0.794,0.197,1530.0,
0.814,0.17,1683.0,
0.848,0.147,1836.0,
0.852,0.13,1989.0,
0.863,0.114,2142.0,
0.891,0.0998,2295.0,
0.899,0.0873,2448.0,
0.914,0.078,2601.0,
0.928,0.0686,2754.0,
0.927,0.0605,2907.0,
0.921,0.0537,3060.0,
0.938,0.0479,3213.0,
0.942,0.0429,3366.0,
0.948,0.0383,3519.0,
0.943,0.035,3672.0,
