P,A,time,cat
0.0,0.999,0.0,0.052500000000000005
0.0275,0.918,0.156,
0.0534,0.898,0.313,
0.0801,0.872,0.469,
0.107,0.851,0.625,
0.132,0.819,0.782,
0.161,0.794,0.938,
0.191,0.758,1.094,
0.221,0.739,1.251,
0.248,0.7,1.407,
0.28,0.672,1.563,
0.314,0.649,1.72,
0.345,0.608,1.876,
0.38,0.577,2.032,
0.419,0.539,2.189,
0.451,0.502,2.345,
0.495,0.458,2.501,
0.533,0.421,2.658,
0.583,0.375,2.814,
0.628,0.326,2.97,
0.688,0.273,3.127,
0.744,0.214,3.283,
0.825,0.147,3.439,
0.893,0.0723,3.596,
0.967,0.0143,3.752,
0.977,0.0035,3.908,
0.99,0.00298,4.065,
0.989,0.00292,4.221,
0.985,0.00294,4.377,
1.004,0.00288,4.534,
1.002,0.00291,4.69,
