A,P,time,cat
0.992,0.0,0.0,0.0315
0.922,0.0408,0.523,
0.889,0.0816,1.045,
0.852,0.123,1.568,
0.806,0.165,2.091,
0.771,0.203,2.613,
0.734,0.243,3.136,
0.694,0.284,3.658,
0.662,0.32,4.181,
0.626,0.359,4.704,
0.578,0.398,5.226,
0.544,0.437,5.749,
0.504,0.471,6.272,
0.468,0.516,6.794,
0.433,0.553,7.317,
0.405,0.577,7.839,
0.369,0.611,8.362,
0.337,0.638,8.885,
0.308,0.68,9.407,
0.28,0.705,9.93,
0.254,0.728,10.45,
0.226,0.747,10.98,
0.203,0.78,11.5,
0.178,0.802,12.02,
0.156,0.823,12.54,
0.136,0.849,13.07,
0.119,0.855,13.59,
0.102,0.902,14.11,
0.0877,0.908,14.63,
0.0748,0.917,15.16,
0.0634,0.929,15.68,
0.0533,0.943,16.2,
0.0458,0.941,16.72,
0.038,0.955,17.25,
0.0325,0.965,17.77,
0.0274,0.979,18.29,
0.0231,0.969,18.81,
0.0196,0.976,19.34,
0.0169,0.98,19.86,
