A,P,time,cat
1.0,0.0,0.0,0.021
0.931,0.0452,0.858,
0.889,0.0905,1.717,
0.839,0.136,2.575,
0.8,0.179,3.433,
0.762,0.223,4.292,
0.714,0.268,5.15,
0.669,0.313,6.008,
0.629,0.348,6.867,
0.595,0.388,7.725,
0.55,0.429,8.583,
0.509,0.478,9.442,
0.468,0.508,10.3,
0.438,0.55,11.16,
0.395,0.589,12.02,
0.364,0.625,12.88,
0.328,0.658,13.73,
0.297,0.693,14.59,
0.266,0.718,15.45,
0.235,0.753,16.31,
0.208,0.786,17.17,
0.18,0.799,18.02,
0.156,0.831,18.88,
0.134,0.854,19.74,
0.115,0.871,20.6,
0.0969,0.897,21.46,
0.0817,0.909,22.32,
0.0679,0.936,23.17,
0.0564,0.941,24.03,
0.0462,0.948,24.89,
0.0384,0.965,25.75,
0.0319,0.963,26.61,
0.0264,0.972,27.47,
0.0217,0.982,28.32,
0.0186,0.978,29.18,
0.0156,0.985,30.04,
0.0132,0.989,30.9,
