A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.035
0.0646,0.338,0.576,14061.0,
0.0481,0.502,0.429,28123.0,
0.0377,0.613,0.335,42184.0,
0.0302,0.677,0.267,56246.0,
0.0245,0.728,0.219,70307.0,
0.0201,0.781,0.177,84368.0,
0.0165,0.814,0.147,98430.0,
0.0136,0.841,0.122,112491.0,
0.0114,0.863,0.101,126552.0,
0.00954,0.883,0.0864,140614.0,
0.00799,0.902,0.0707,154675.0,
0.00673,0.916,0.06,168737.0,
0.00563,0.915,0.0506,182798.0,
0.00473,0.923,0.0425,196859.0,
0.004,0.939,0.036,210921.0,
0.0034,0.949,0.0302,224982.0,
0.00286,0.956,0.0253,239044.0,
0.00242,0.956,0.0212,253105.0,
