A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028
0.0756,0.24,0.674,9975.0,
0.0619,0.375,0.554,19949.0,
0.0521,0.466,0.463,29924.0,
0.0446,0.544,0.403,39898.0,
0.0393,0.591,0.355,49873.0,
0.0343,0.646,0.308,59847.0,
0.031,0.679,0.271,69822.0,
0.0269,0.717,0.239,79796.0,
0.024,0.747,0.212,89771.0,
0.0213,0.775,0.188,99746.0,
0.0191,0.794,0.171,109720.0,
0.0173,0.815,0.152,119695.0,
0.0155,0.822,0.138,129669.0,
0.0138,0.845,0.123,139644.0,
0.0127,0.845,0.111,149618.0,
0.0113,0.864,0.101,159593.0,
0.0102,0.874,0.0903,169567.0,
0.00929,0.875,0.0827,179542.0,
0.00829,0.884,0.0738,189516.0,
0.00758,0.894,0.0679,199491.0,
0.00686,0.903,0.0616,209466.0,
0.00616,0.926,0.0554,219440.0,
0.00563,0.923,0.0499,229415.0,
0.00511,0.921,0.0463,239389.0,
0.00459,0.928,0.0414,249364.0,
0.0042,0.931,0.0377,259338.0,
0.00382,0.954,0.0339,269313.0,
0.00352,0.937,0.0311,279287.0,
0.00318,0.951,0.0281,289262.0,
