A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.051250000000000004
0.867,0.0213,0.104,0.0368,
0.745,0.0713,0.164,0.0735,
0.649,0.134,0.205,0.11,
0.557,0.202,0.218,0.147,
0.49,0.273,0.222,0.184,
0.425,0.338,0.218,0.221,
0.366,0.407,0.206,0.257,
0.318,0.475,0.188,0.294,
0.277,0.541,0.173,0.331,
0.243,0.59,0.154,0.368,
0.211,0.638,0.137,0.404,
0.183,0.682,0.12,0.441,
0.159,0.717,0.104,0.478,
0.139,0.759,0.0913,0.515,
0.119,0.794,0.0786,0.551,
0.104,0.805,0.0691,0.588,
0.0901,0.854,0.0601,0.625,
0.0793,0.86,0.053,0.662,
0.0694,0.88,0.0474,0.699,
0.0606,0.89,0.0424,0.735,
0.0532,0.899,0.0376,0.772,
0.0462,0.916,0.0345,0.809,
0.0401,0.918,0.0311,0.846,
0.0349,0.924,0.0291,0.882,
0.0305,0.932,0.0265,0.919,
0.027,0.944,0.0249,0.956,
0.0232,0.949,0.0234,0.993,
0.0205,0.959,0.0222,1.029,
0.0177,0.953,0.0213,1.066,
0.0156,0.962,0.0201,1.103,
