A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.913,0.0877,6780.0,
0.837,0.166,13559.0,
0.748,0.242,20339.0,
0.683,0.313,27118.0,
0.617,0.377,33898.0,
0.563,0.438,40678.0,
0.5,0.492,47457.0,
0.453,0.55,54237.0,
0.393,0.599,61016.0,
0.353,0.647,67796.0,
0.314,0.689,74576.0,
0.277,0.711,81355.0,
0.24,0.758,88135.0,
0.207,0.784,94914.0,
0.183,0.821,101694.0,
0.161,0.841,108474.0,
0.137,0.861,115253.0,
0.119,0.886,122033.0,
0.103,0.9,128812.0,
0.0878,0.918,135592.0,
0.0755,0.922,142371.0,
0.0649,0.928,149151.0,
0.0556,0.935,155931.0,
0.0476,0.949,162710.0,
0.0407,0.963,169490.0,
0.0345,0.961,176269.0,
0.0298,0.975,183049.0,
0.0252,0.983,189829.0,
0.0213,0.98,196608.0,
0.0183,0.973,203388.0,
0.0156,0.982,210167.0,
0.0132,0.992,216947.0,
