A,P,time,cat
1.001,0.0,0.0,0.003
0.921,0.0795,9331.0,
0.862,0.151,18662.0,
0.784,0.221,27993.0,
0.715,0.286,37324.0,
0.648,0.35,46655.0,
0.587,0.406,55986.0,
0.541,0.459,65317.0,
0.488,0.514,74648.0,
0.438,0.56,83979.0,
0.385,0.604,93310.0,
0.353,0.642,102641.0,
0.311,0.68,111972.0,
0.279,0.719,121303.0,
0.246,0.759,130634.0,
0.219,0.781,139965.0,
0.19,0.802,149297.0,
0.169,0.838,158628.0,
0.148,0.847,167959.0,
0.129,0.874,177290.0,
0.113,0.883,186621.0,
0.1,0.901,195952.0,
0.0866,0.921,205283.0,
0.075,0.922,214614.0,
0.0649,0.935,223945.0,
0.0563,0.934,233276.0,
0.049,0.936,242607.0,
0.0414,0.965,251938.0,
0.0368,0.961,261269.0,
0.0318,0.968,270600.0,
0.0275,0.961,279931.0,
0.0233,0.979,289262.0,
