A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.07
0.86,0.013,0.126,24.09,
0.73,0.0138,0.247,48.18,
0.625,0.0142,0.352,72.27,
0.54,0.0146,0.438,96.36,
0.46,0.0148,0.508,120.0,
0.399,0.0152,0.581,145.0,
0.34,0.0154,0.637,169.0,
0.294,0.0156,0.677,193.0,
0.25,0.0155,0.72,217.0,
0.216,0.0155,0.748,241.0,
0.182,0.0157,0.776,265.0,
0.158,0.0156,0.806,289.0,
0.137,0.0156,0.828,313.0,
0.117,0.0156,0.837,337.0,
0.1,0.0156,0.86,361.0,
0.0884,0.0152,0.875,385.0,
0.0746,0.0155,0.881,410.0,
0.0643,0.0155,0.896,434.0,
0.055,0.0153,0.897,458.0,
0.0483,0.0155,0.898,482.0,
0.0414,0.0152,0.901,506.0,
0.0361,0.0153,0.918,530.0,
