A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.908,0.0107,0.0904,17.1,
0.816,0.0113,0.181,34.19,
0.709,0.0119,0.259,51.29,
0.643,0.0124,0.335,68.39,
0.586,0.0128,0.398,85.48,
0.514,0.0132,0.455,103.0,
0.468,0.0135,0.504,120.0,
0.423,0.0137,0.551,137.0,
0.375,0.0141,0.594,154.0,
0.334,0.0141,0.637,171.0,
0.304,0.0143,0.657,188.0,
0.269,0.0146,0.688,205.0,
0.242,0.0148,0.723,222.0,
0.218,0.0144,0.75,239.0,
0.196,0.0147,0.771,256.0,
0.175,0.0149,0.783,274.0,
0.159,0.015,0.794,291.0,
0.143,0.0151,0.82,308.0,
0.126,0.0151,0.836,325.0,
0.114,0.0148,0.834,342.0,
0.102,0.0149,0.861,359.0,
0.0916,0.015,0.849,376.0,
0.0834,0.0151,0.87,393.0,
0.0753,0.015,0.874,410.0,
0.0666,0.015,0.874,427.0,
0.0603,0.0151,0.875,445.0,
0.0544,0.0152,0.884,462.0,
0.0489,0.0151,0.902,479.0,
0.0441,0.015,0.911,496.0,
0.0398,0.0151,0.904,513.0,
0.036,0.015,0.91,530.0,
