A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.064
0.272,0.621,0.0598,29.17,
0.423,0.398,0.124,58.35,
0.485,0.274,0.184,87.52,
0.504,0.198,0.239,117.0,
0.491,0.157,0.299,146.0,
0.461,0.129,0.357,175.0,
0.423,0.108,0.411,204.0,
0.392,0.0933,0.461,233.0,
0.345,0.082,0.511,263.0,
0.31,0.0716,0.568,292.0,
0.269,0.0637,0.608,321.0,
0.228,0.0554,0.664,350.0,
0.19,0.048,0.716,379.0,
0.16,0.0408,0.761,408.0,
0.129,0.0344,0.787,438.0,
0.106,0.0292,0.822,467.0,
0.085,0.0243,0.849,496.0,
0.0686,0.0199,0.879,525.0,
0.0577,0.0163,0.89,554.0,
0.0502,0.0137,0.908,583.0,
0.0438,0.0116,0.9,613.0,
0.0402,0.00984,0.929,642.0,
0.038,0.00872,0.935,671.0,
