A,P,time,cat
0.995,0.0,0.0,0.0405
0.805,0.163,1172.0,
0.677,0.286,2344.0,
0.575,0.39,3515.0,
0.493,0.473,4687.0,
0.424,0.526,5859.0,
0.37,0.593,7031.0,
0.324,0.634,8202.0,
0.283,0.684,9374.0,
0.251,0.707,10546.0,
0.217,0.762,11718.0,
0.19,0.77,12890.0,
0.171,0.797,14061.0,
0.148,0.818,15233.0,
0.132,0.842,16405.0,
0.114,0.843,17577.0,
0.102,0.854,18748.0,
0.0893,0.869,19920.0,
0.0799,0.876,21092.0,
0.0702,0.893,22264.0,
0.0623,0.893,23436.0,
0.0544,0.913,24607.0,
0.0493,0.91,25779.0,
0.043,0.914,26951.0,
0.0385,0.926,28123.0,
0.0341,0.923,29294.0,
0.0304,0.939,30466.0,
0.0267,0.931,31638.0,
