P,A,time,cat
0.0,0.998,0.0,0.021
0.126,0.852,1130.0,
0.233,0.756,2260.0,
0.329,0.658,3390.0,
0.416,0.574,4520.0,
0.486,0.493,5650.0,
0.552,0.437,6780.0,
0.597,0.38,7909.0,
0.65,0.334,9039.0,
0.691,0.29,10169.0,
0.727,0.257,11299.0,
0.754,0.226,12429.0,
0.783,0.201,13559.0,
0.808,0.181,14689.0,
0.836,0.158,15819.0,
0.842,0.142,16949.0,
0.868,0.127,18079.0,
0.859,0.117,19209.0,
0.878,0.105,20339.0,
0.891,0.0954,21469.0,
0.897,0.0881,22598.0,
0.902,0.0802,23728.0,
0.909,0.0754,24858.0,
0.905,0.069,25988.0,
0.92,0.0654,27118.0,
0.919,0.0617,28248.0,
0.916,0.0584,29378.0,
