A,P,time,cat
0.998,0.0,0.0,0.02
0.939,0.0366,60.54,
0.903,0.0766,121.0,
0.87,0.115,182.0,
0.832,0.152,242.0,
0.797,0.187,303.0,
0.749,0.231,363.0,
0.715,0.266,424.0,
0.679,0.306,484.0,
0.639,0.337,545.0,
0.602,0.38,605.0,
0.567,0.418,666.0,
0.53,0.454,727.0,
0.492,0.496,787.0,
0.458,0.523,848.0,
0.423,0.563,908.0,
0.386,0.603,969.0,
0.349,0.632,1029.0,
0.312,0.67,1090.0,
0.277,0.709,1150.0,
0.248,0.735,1211.0,
0.217,0.764,1271.0,
0.184,0.812,1332.0,
0.155,0.824,1392.0,
0.127,0.869,1453.0,
0.101,0.884,1514.0,
0.0781,0.907,1574.0,
0.0587,0.934,1635.0,
0.0431,0.936,1695.0,
0.0316,0.967,1756.0,
0.0232,0.973,1816.0,
0.0178,0.982,1877.0,
0.0147,0.984,1937.0,
0.0127,0.967,1998.0,
0.0115,0.977,2058.0,
0.0109,0.99,2119.0,
