A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.046
0.0606,0.11,0.795,75.33,
0.0568,0.17,0.743,151.0,
0.0539,0.214,0.683,226.0,
0.0499,0.259,0.657,301.0,
0.0472,0.304,0.606,377.0,
0.0439,0.347,0.568,452.0,
0.0412,0.387,0.534,527.0,
0.038,0.425,0.497,603.0,
0.0359,0.465,0.461,678.0,
0.0334,0.503,0.43,753.0,
0.0306,0.544,0.394,829.0,
0.0282,0.572,0.368,904.0,
0.0262,0.598,0.337,979.0,
0.0241,0.627,0.313,1055.0,
0.0223,0.66,0.29,1130.0,
0.0205,0.676,0.266,1205.0,
0.0189,0.708,0.247,1281.0,
0.0176,0.73,0.226,1356.0,
0.0162,0.755,0.21,1431.0,
0.0151,0.767,0.195,1507.0,
0.0142,0.768,0.183,1582.0,
0.0134,0.788,0.174,1657.0,
0.0125,0.802,0.162,1733.0,
0.012,0.804,0.156,1808.0,
0.0114,0.814,0.15,1883.0,
0.0111,0.816,0.142,1959.0,
0.0106,0.832,0.138,2034.0,
0.0104,0.831,0.136,2109.0,
0.01,0.83,0.131,2185.0,
0.00994,0.828,0.13,2260.0,
