A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057499999999999996
0.062,0.104,0.791,51.0,
0.0568,0.164,0.735,102.0,
0.0533,0.21,0.689,153.0,
0.0503,0.246,0.655,204.0,
0.0478,0.287,0.619,255.0,
0.0455,0.322,0.583,306.0,
0.0426,0.354,0.554,357.0,
0.0402,0.386,0.516,408.0,
0.0384,0.425,0.485,459.0,
0.0357,0.462,0.46,510.0,
0.033,0.482,0.434,561.0,
0.0313,0.514,0.407,612.0,
0.0293,0.543,0.377,663.0,
0.0273,0.569,0.355,714.0,
0.0258,0.594,0.336,765.0,
0.024,0.618,0.312,816.0,
0.0224,0.649,0.29,867.0,
0.0211,0.671,0.269,918.0,
0.0195,0.684,0.253,969.0,
0.0184,0.708,0.239,1020.0,
0.0171,0.716,0.223,1071.0,
0.016,0.739,0.207,1122.0,
0.0151,0.749,0.196,1173.0,
0.0144,0.766,0.187,1224.0,
0.0138,0.783,0.176,1275.0,
0.0129,0.787,0.166,1326.0,
0.0124,0.8,0.162,1377.0,
0.0119,0.809,0.156,1428.0,
0.0114,0.809,0.149,1479.0,
0.0111,0.809,0.144,1530.0,
0.0109,0.821,0.139,1581.0,
0.0104,0.821,0.136,1632.0,
0.0103,0.822,0.134,1683.0,
0.01,0.835,0.131,1734.0,
0.0099,0.837,0.128,1785.0,
0.00991,0.83,0.128,1836.0,
