A,P,time,cat
0.992,0.0,0.0,0.0225
0.939,0.0411,651.0,
0.898,0.0811,1301.0,
0.856,0.122,1952.0,
0.819,0.162,2602.0,
0.775,0.202,3253.0,
0.731,0.244,3903.0,
0.691,0.282,4554.0,
0.665,0.315,5205.0,
0.628,0.356,5855.0,
0.586,0.402,6506.0,
0.547,0.444,7156.0,
0.513,0.47,7807.0,
0.474,0.518,8457.0,
0.432,0.546,9108.0,
0.395,0.585,9759.0,
0.363,0.623,10409.0,
0.328,0.654,11060.0,
0.296,0.689,11710.0,
0.262,0.719,12361.0,
0.232,0.753,13012.0,
0.201,0.787,13662.0,
0.174,0.809,14313.0,
0.15,0.839,14963.0,
0.126,0.858,15614.0,
0.104,0.878,16264.0,
0.0859,0.889,16915.0,
0.0699,0.916,17566.0,
0.0574,0.927,18216.0,
0.0479,0.933,18867.0,
0.0408,0.955,19517.0,
0.0353,0.956,20168.0,
0.0315,0.957,20818.0,
0.0289,0.969,21469.0,
