A,P,time,cat
0.998,0.0,0.0,0.083
0.894,0.0612,0.422,
0.811,0.131,0.844,
0.736,0.2,1.265,
0.685,0.264,1.687,
0.615,0.323,2.109,
0.568,0.379,2.531,
0.515,0.436,2.952,
0.469,0.479,3.374,
0.421,0.528,3.796,
0.383,0.569,4.218,
0.348,0.609,4.639,
0.313,0.642,5.061,
0.283,0.667,5.483,
0.254,0.704,5.905,
0.228,0.718,6.326,
0.212,0.749,6.748,
0.191,0.764,7.17,
0.176,0.772,7.592,
0.159,0.799,8.014,
0.147,0.815,8.435,
0.134,0.818,8.857,
0.124,0.841,9.279,
0.114,0.848,9.701,
0.108,0.854,10.12,
0.101,0.861,10.54,
0.0933,0.864,10.97,
0.09,0.875,11.39,
0.085,0.876,11.81,
0.0816,0.881,12.23,
0.078,0.885,12.65,
0.075,0.891,13.07,
0.0721,0.895,13.5,
0.0711,0.889,13.92,
0.0686,0.901,14.34,
