A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.07375
0.481,0.376,0.074,9039.0,
0.359,0.523,0.0555,18079.0,
0.287,0.609,0.0439,27118.0,
0.229,0.658,0.0356,36158.0,
0.189,0.722,0.0292,45197.0,
0.157,0.755,0.0241,54237.0,
0.13,0.787,0.0199,63276.0,
0.11,0.804,0.0169,72316.0,
0.092,0.824,0.0144,81355.0,
0.0775,0.837,0.0121,90395.0,
0.0666,0.849,0.0103,99434.0,
0.0566,0.879,0.00883,108474.0,
0.0478,0.869,0.00747,117513.0,
0.041,0.884,0.00638,126553.0,
0.0354,0.895,0.00544,135592.0,
0.03,0.908,0.00462,144632.0,
0.0259,0.896,0.00396,153671.0,
