A,P,time,cat
1.02,0.0,0.0,0.09375
0.884,0.0285,8.333,
0.868,0.0523,16.67,
0.838,0.0743,25.0,
0.812,0.0968,33.33,
0.795,0.12,41.67,
0.772,0.145,50.0,
0.757,0.164,58.33,
0.725,0.191,66.67,
0.706,0.218,75.0,
0.675,0.242,83.33,
0.654,0.267,91.67,
0.625,0.297,100.0,
0.605,0.323,108.0,
0.568,0.356,117.0,
0.547,0.385,125.0,
0.507,0.411,133.0,
0.479,0.444,142.0,
0.445,0.477,150.0,
0.412,0.515,158.0,
0.377,0.547,167.0,
0.338,0.584,175.0,
0.303,0.632,183.0,
0.259,0.669,192.0,
0.217,0.723,200.0,
0.174,0.77,208.0,
0.127,0.835,217.0,
0.0845,0.874,225.0,
0.0489,0.913,233.0,
0.0254,0.95,242.0,
0.0131,0.96,250.0,
0.00806,0.98,258.0,
0.00633,0.978,267.0,
0.00562,0.984,275.0,
0.00557,0.989,283.0,
0.00538,0.988,292.0,
0.00538,0.981,300.0,
