A,P,time,cat
1.01,0.0,0.0,0.075
0.894,0.032,16.31,
0.872,0.0591,32.62,
0.841,0.087,48.92,
0.825,0.116,65.23,
0.795,0.144,81.54,
0.755,0.176,97.85,
0.725,0.204,114.0,
0.691,0.236,130.0,
0.669,0.271,147.0,
0.628,0.306,163.0,
0.597,0.34,179.0,
0.561,0.374,196.0,
0.522,0.422,212.0,
0.481,0.459,228.0,
0.435,0.499,245.0,
0.392,0.549,261.0,
0.352,0.59,277.0,
0.294,0.65,294.0,
0.238,0.702,310.0,
0.181,0.773,326.0,
0.118,0.84,342.0,
0.0625,0.906,359.0,
0.0243,0.949,375.0,
0.00963,0.965,391.0,
0.00623,0.991,408.0,
0.00556,0.994,424.0,
