A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.045
0.0674,0.182,0.754,52.95,
0.0557,0.325,0.614,106.0,
0.046,0.447,0.502,159.0,
0.0375,0.55,0.419,212.0,
0.0308,0.62,0.34,265.0,
0.0257,0.692,0.284,318.0,
0.0213,0.738,0.233,371.0,
0.0177,0.778,0.195,424.0,
0.0145,0.819,0.161,477.0,
0.0121,0.846,0.134,530.0,
0.01,0.872,0.112,582.0,
0.00839,0.905,0.0932,635.0,
0.00699,0.911,0.0772,688.0,
0.00583,0.922,0.0644,741.0,
0.00496,0.951,0.0542,794.0,
0.00418,0.944,0.046,847.0,
0.00354,0.96,0.0392,900.0,
0.00299,0.961,0.0334,953.0,
0.00257,0.975,0.0288,1006.0,
0.00223,0.983,0.0245,1059.0,
