A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.036
0.0718,0.131,0.796,46.19,
0.0616,0.241,0.697,92.38,
0.055,0.343,0.602,139.0,
0.0482,0.426,0.527,185.0,
0.0411,0.496,0.462,231.0,
0.0365,0.563,0.399,277.0,
0.0315,0.615,0.352,323.0,
0.0274,0.666,0.307,370.0,
0.0243,0.705,0.27,416.0,
0.021,0.742,0.237,462.0,
0.0185,0.764,0.204,508.0,
0.0164,0.801,0.181,554.0,
0.0143,0.827,0.159,600.0,
0.0126,0.847,0.142,647.0,
0.0113,0.869,0.123,693.0,
0.00989,0.883,0.108,739.0,
0.00852,0.893,0.0955,785.0,
0.00758,0.924,0.084,831.0,
0.00674,0.916,0.0747,878.0,
0.00591,0.913,0.066,924.0,
0.00522,0.935,0.058,970.0,
0.00466,0.947,0.0512,1016.0,
0.00415,0.968,0.0458,1062.0,
0.00364,0.952,0.0404,1109.0,
0.00331,0.969,0.0362,1155.0,
0.00292,0.97,0.0329,1201.0,
