A,P,time,cat
0.995,0.0,0.0,0.068
0.662,0.275,199.0,
0.55,0.389,399.0,
0.465,0.468,598.0,
0.408,0.527,798.0,
0.357,0.578,997.0,
0.32,0.612,1196.0,
0.287,0.643,1396.0,
0.261,0.683,1595.0,
0.235,0.702,1795.0,
0.212,0.718,1994.0,
0.195,0.739,2194.0,
0.177,0.752,2393.0,
0.162,0.776,2592.0,
0.149,0.787,2792.0,
0.137,0.795,2991.0,
0.127,0.814,3191.0,
0.117,0.83,3390.0,
0.108,0.84,3589.0,
0.1,0.833,3789.0,
0.0935,0.84,3988.0,
0.0868,0.852,4188.0,
0.0808,0.867,4387.0,
0.075,0.867,4586.0,
0.0703,0.867,4786.0,
0.066,0.874,4985.0,
0.0612,0.884,5185.0,
0.0573,0.879,5384.0,
0.0546,0.882,5584.0,
0.0508,0.885,5783.0,
0.048,0.894,5982.0,
0.0449,0.886,6182.0,
0.0426,0.893,6381.0,
0.0407,0.902,6581.0,
0.0388,0.897,6780.0,
