A,P,time,cat
1.012,0.0,0.0,0.10200000000000001
0.646,0.271,141.0,
0.515,0.39,282.0,
0.446,0.469,424.0,
0.38,0.531,565.0,
0.333,0.574,706.0,
0.294,0.62,847.0,
0.264,0.646,989.0,
0.235,0.668,1130.0,
0.21,0.697,1271.0,
0.19,0.713,1412.0,
0.173,0.733,1554.0,
0.157,0.748,1695.0,
0.144,0.765,1836.0,
0.13,0.775,1977.0,
0.118,0.787,2118.0,
0.108,0.786,2260.0,
0.1,0.81,2401.0,
0.092,0.812,2542.0,
0.0854,0.817,2683.0,
0.0798,0.822,2825.0,
0.0722,0.821,2966.0,
0.0673,0.826,3107.0,
0.0626,0.839,3248.0,
0.0593,0.843,3390.0,
0.0545,0.843,3531.0,
0.0511,0.854,3672.0,
0.0477,0.845,3813.0,
0.0447,0.865,3955.0,
0.0424,0.865,4096.0,
0.04,0.856,4237.0,
