P,A,time,cat
0.0,1.008,0.0,0.09625
0.162,0.788,0.00862,
0.334,0.63,0.0172,
0.485,0.482,0.0259,
0.614,0.358,0.0345,
0.727,0.257,0.0431,
0.804,0.183,0.0517,
0.854,0.126,0.0604,
0.9,0.09,0.069,
0.921,0.0633,0.0776,
0.937,0.0437,0.0862,
0.962,0.0319,0.0949,
0.959,0.0236,0.103,
0.964,0.018,0.112,
0.974,0.0143,0.121,
0.987,0.0119,0.129,
0.979,0.0102,0.138,
0.97,0.00904,0.147,
0.984,0.00837,0.155,
0.987,0.00782,0.164,
0.977,0.00746,0.172,
0.98,0.00727,0.181,
0.975,0.00711,0.19,
0.987,0.00706,0.198,
0.976,0.00696,0.207,
