P,A,time,cat
0.0,1.002,0.0,0.077
0.0936,0.855,0.00796,
0.19,0.762,0.0159,
0.289,0.666,0.0239,
0.39,0.575,0.0318,
0.481,0.488,0.0398,
0.571,0.398,0.0478,
0.649,0.325,0.0557,
0.718,0.259,0.0637,
0.769,0.204,0.0717,
0.821,0.159,0.0796,
0.865,0.124,0.0876,
0.889,0.0966,0.0955,
0.912,0.0746,0.103,
0.923,0.0577,0.111,
0.951,0.0445,0.119,
0.955,0.0357,0.127,
0.969,0.0278,0.135,
0.967,0.0223,0.143,
0.976,0.0187,0.151,
0.986,0.0154,0.159,
0.974,0.0133,0.167,
0.983,0.0117,0.175,
0.986,0.0104,0.183,
0.983,0.00952,0.191,
0.981,0.00891,0.199,
0.986,0.00846,0.207,
