A,P,time,cat
1.008,0.0,0.0,0.013
0.897,0.088,75.03,
0.83,0.158,150.0,
0.773,0.224,225.0,
0.705,0.288,300.0,
0.641,0.348,375.0,
0.588,0.407,450.0,
0.533,0.463,525.0,
0.478,0.513,600.0,
0.434,0.562,675.0,
0.394,0.607,750.0,
0.353,0.643,825.0,
0.314,0.68,900.0,
0.28,0.728,975.0,
0.249,0.744,1050.0,
0.223,0.765,1125.0,
0.194,0.8,1200.0,
0.172,0.82,1276.0,
0.15,0.859,1351.0,
0.133,0.862,1426.0,
0.117,0.876,1501.0,
0.102,0.9,1576.0,
0.0902,0.904,1651.0,
0.0789,0.93,1726.0,
0.0693,0.929,1801.0,
0.0607,0.943,1876.0,
0.0528,0.947,1951.0,
0.0466,0.95,2026.0,
0.041,0.971,2101.0,
0.036,0.961,2176.0,
0.0322,0.965,2251.0,
0.0287,0.97,2326.0,
0.0256,0.972,2401.0,
