A,P,time,cat
1.009,0.0,0.0,0.025
0.715,0.27,7232.0,
0.578,0.41,14463.0,
0.475,0.502,21695.0,
0.408,0.575,28926.0,
0.349,0.634,36158.0,
0.304,0.685,43389.0,
0.267,0.711,50621.0,
0.231,0.749,57853.0,
0.204,0.777,65084.0,
0.181,0.796,72316.0,
0.16,0.828,79547.0,
0.143,0.844,86779.0,
0.127,0.864,94010.0,
0.112,0.868,101242.0,
0.1,0.869,108474.0,
0.0885,0.889,115705.0,
0.0796,0.905,122937.0,
0.071,0.899,130168.0,
0.0643,0.914,137400.0,
0.057,0.927,144631.0,
0.0517,0.925,151863.0,
0.046,0.942,159094.0,
0.0414,0.942,166326.0,
0.0371,0.948,173558.0,
0.0333,0.943,180789.0,
0.0299,0.961,188021.0,
0.0268,0.944,195252.0,
0.0242,0.942,202484.0,
0.0218,0.954,209715.0,
0.0195,0.959,216947.0,
