A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.75,0.227,3835.0,
0.627,0.355,7670.0,
0.533,0.444,11505.0,
0.462,0.516,15340.0,
0.405,0.568,19175.0,
0.361,0.618,23009.0,
0.322,0.645,26844.0,
0.284,0.677,30679.0,
0.254,0.724,34514.0,
0.233,0.738,38349.0,
0.211,0.767,42184.0,
0.191,0.779,46019.0,
0.17,0.795,49854.0,
0.157,0.809,53689.0,
0.14,0.831,57524.0,
0.128,0.835,61359.0,
0.118,0.845,65193.0,
0.107,0.852,69028.0,
0.098,0.892,72863.0,
0.0895,0.89,76698.0,
0.0813,0.895,80533.0,
0.0744,0.902,84368.0,
0.0683,0.916,88203.0,
0.0627,0.903,92038.0,
0.0569,0.911,95873.0,
0.0524,0.915,99708.0,
0.0475,0.921,103543.0,
0.0437,0.927,107377.0,
0.0403,0.931,111212.0,
0.0365,0.94,115047.0,
0.0334,0.94,118882.0,
0.0311,0.944,122717.0,
0.0285,0.944,126552.0,
