A,P,time,cat
0.993,0.0,0.0,0.1245
0.826,0.159,0.0073,
0.706,0.287,0.0146,
0.595,0.406,0.0219,
0.494,0.499,0.0292,
0.423,0.574,0.0365,
0.355,0.632,0.0438,
0.301,0.695,0.0511,
0.254,0.741,0.0584,
0.217,0.775,0.0657,
0.182,0.815,0.073,
0.154,0.835,0.0803,
0.133,0.857,0.0876,
0.112,0.877,0.0949,
0.0957,0.898,0.102,
0.083,0.914,0.11,
0.0713,0.927,0.117,
0.0611,0.934,0.124,
0.0525,0.94,0.131,
0.0461,0.946,0.139,
0.0401,0.947,0.146,
0.0351,0.961,0.153,
0.0309,0.972,0.161,
0.0275,0.968,0.168,
0.0244,0.965,0.175,
0.0221,0.963,0.183,
0.0197,0.974,0.19,
0.0178,0.972,0.197,
0.0166,0.972,0.204,
0.0152,0.989,0.212,
0.0141,0.979,0.219,
0.013,0.983,0.226,
0.0124,0.978,0.234,
0.0117,0.991,0.241,
