A,P,time,cat
1.007,0.0,0.0,0.083
0.874,0.122,0.00816,
0.762,0.227,0.0163,
0.677,0.322,0.0245,
0.59,0.406,0.0326,
0.519,0.478,0.0408,
0.459,0.531,0.0489,
0.402,0.594,0.0571,
0.357,0.637,0.0653,
0.319,0.676,0.0734,
0.278,0.716,0.0816,
0.249,0.752,0.0897,
0.219,0.776,0.0979,
0.192,0.805,0.106,
0.17,0.819,0.114,
0.151,0.843,0.122,
0.134,0.852,0.131,
0.119,0.877,0.139,
0.107,0.879,0.147,
0.0942,0.893,0.155,
0.0843,0.913,0.163,
0.0751,0.916,0.171,
0.0672,0.921,0.179,
0.0609,0.944,0.188,
0.0539,0.937,0.196,
0.049,0.945,0.204,
0.044,0.948,0.212,
0.0398,0.949,0.22,
0.0362,0.968,0.228,
0.0326,0.959,0.237,
0.0297,0.972,0.245,
0.0274,0.965,0.253,
0.025,0.973,0.261,
0.023,0.962,0.269,
0.0213,0.977,0.277,
0.0197,0.968,0.286,
0.0183,0.967,0.294,
0.0171,0.974,0.302,
0.0162,0.991,0.31,
