A,P,time,cat
0.997,0.0,0.0,0.03
0.916,0.0655,1.589,
0.836,0.136,3.178,
0.776,0.2,4.766,
0.71,0.266,6.355,
0.652,0.329,7.944,
0.593,0.393,9.533,
0.53,0.452,11.12,
0.473,0.509,12.71,
0.426,0.562,14.3,
0.374,0.609,15.89,
0.328,0.657,17.48,
0.285,0.699,19.07,
0.245,0.742,20.65,
0.21,0.783,22.24,
0.179,0.801,23.83,
0.151,0.845,25.42,
0.126,0.864,27.01,
0.105,0.902,28.6,
0.0878,0.903,30.19,
0.0719,0.919,31.78,
0.0597,0.931,33.36,
0.0488,0.942,34.95,
0.04,0.951,36.54,
0.0338,0.96,38.13,
0.028,0.963,39.72,
