A,P,time,cat
1.013,0.0,0.0,0.02
0.915,0.0672,2.365,
0.859,0.134,4.729,
0.784,0.198,7.094,
0.723,0.271,9.459,
0.657,0.327,11.82,
0.601,0.387,14.19,
0.541,0.446,16.55,
0.485,0.505,18.92,
0.427,0.557,21.28,
0.388,0.607,23.65,
0.333,0.653,26.01,
0.292,0.695,28.38,
0.251,0.741,30.74,
0.216,0.786,33.1,
0.186,0.807,35.47,
0.154,0.842,37.83,
0.129,0.869,40.2,
0.108,0.874,42.56,
0.0901,0.91,44.93,
0.0739,0.931,47.29,
0.0621,0.955,49.66,
0.0506,0.941,52.02,
0.0416,0.95,54.39,
0.0349,0.959,56.75,
0.0289,0.972,59.12,
0.0246,0.982,61.48,
0.0209,0.972,63.85,
0.018,0.978,66.21,
