A,P,time,cat
1.003,0.0,0.0,0.07050000000000001
0.908,0.0715,0.0498,
0.829,0.148,0.0996,
0.78,0.219,0.149,
0.706,0.278,0.199,
0.643,0.334,0.249,
0.6,0.384,0.299,
0.553,0.429,0.349,
0.507,0.47,0.398,
0.472,0.509,0.448,
0.44,0.54,0.498,
0.41,0.569,0.548,
0.381,0.6,0.598,
0.356,0.62,0.647,
0.337,0.641,0.697,
0.318,0.663,0.747,
0.303,0.674,0.797,
0.285,0.699,0.847,
0.276,0.717,0.896,
0.257,0.727,0.946,
0.245,0.732,0.996,
0.236,0.749,1.046,
0.223,0.749,1.096,
0.218,0.759,1.146,
0.209,0.775,1.195,
0.202,0.786,1.245,
0.196,0.78,1.295,
0.191,0.794,1.345,
0.186,0.79,1.395,
0.181,0.799,1.444,
0.175,0.802,1.494,
0.171,0.804,1.544,
0.167,0.815,1.594,
0.164,0.812,1.644,
0.162,0.82,1.693,
0.159,0.813,1.743,
0.158,0.824,1.793,
