A,P,time,cat
0.996,0.0,0.0,0.047
0.878,0.104,0.101,
0.792,0.2,0.202,
0.696,0.286,0.303,
0.625,0.358,0.405,
0.558,0.424,0.506,
0.509,0.48,0.607,
0.452,0.533,0.708,
0.42,0.57,0.809,
0.382,0.603,0.91,
0.35,0.635,1.011,
0.324,0.664,1.112,
0.298,0.689,1.214,
0.279,0.705,1.315,
0.26,0.723,1.416,
0.246,0.745,1.517,
0.23,0.759,1.618,
0.217,0.766,1.719,
0.209,0.773,1.82,
0.199,0.789,1.922,
0.191,0.794,2.023,
0.186,0.799,2.124,
0.178,0.805,2.225,
0.173,0.816,2.326,
0.168,0.819,2.427,
0.167,0.822,2.528,
0.162,0.819,2.629,
0.156,0.83,2.731,
0.154,0.814,2.832,
0.155,0.83,2.933,
0.152,0.842,3.034,
