P,A,time,cat
0.0,1.014,0.0,0.052500000000000005
0.0457,0.921,16.67,
0.0885,0.868,33.33,
0.135,0.816,50.0,
0.178,0.771,66.67,
0.223,0.729,83.33,
0.26,0.695,100.0,
0.301,0.654,117.0,
0.341,0.617,133.0,
0.385,0.577,150.0,
0.419,0.543,167.0,
0.459,0.5,183.0,
0.488,0.464,200.0,
0.53,0.43,217.0,
0.557,0.398,233.0,
0.598,0.365,250.0,
0.634,0.331,267.0,
0.656,0.307,283.0,
0.691,0.277,300.0,
0.707,0.248,317.0,
0.747,0.22,333.0,
0.754,0.199,350.0,
0.787,0.177,367.0,
0.812,0.154,383.0,
0.823,0.137,400.0,
0.855,0.118,417.0,
0.866,0.104,433.0,
0.887,0.0883,450.0,
0.894,0.0758,467.0,
0.909,0.0655,483.0,
0.918,0.0564,500.0,
0.933,0.0488,517.0,
0.936,0.0422,533.0,
0.945,0.0375,550.0,
0.948,0.0327,567.0,
0.946,0.0291,583.0,
0.949,0.0259,600.0,
