A,P,time,cat
0.985,0.0,0.0,0.03
0.889,0.095,0.0944,
0.819,0.168,0.189,
0.762,0.238,0.283,
0.682,0.308,0.377,
0.628,0.366,0.472,
0.567,0.421,0.566,
0.515,0.483,0.661,
0.469,0.53,0.755,
0.418,0.564,0.849,
0.384,0.615,0.944,
0.349,0.647,1.038,
0.311,0.685,1.132,
0.278,0.715,1.227,
0.251,0.735,1.321,
0.229,0.769,1.416,
0.206,0.79,1.51,
0.184,0.81,1.604,
0.165,0.839,1.699,
0.147,0.846,1.793,
0.133,0.867,1.887,
0.12,0.879,1.982,
0.107,0.884,2.076,
0.0957,0.893,2.17,
0.0857,0.913,2.265,
0.0773,0.912,2.359,
0.0686,0.929,2.454,
0.0621,0.941,2.548,
0.0553,0.944,2.642,
0.0497,0.957,2.737,
0.0446,0.95,2.831,
0.0406,0.956,2.925,
0.0361,0.958,3.02,
0.0333,0.955,3.114,
0.0296,0.977,3.209,
0.0271,0.968,3.303,
0.0244,0.969,3.397,
0.0224,0.972,3.492,
0.0206,0.968,3.586,
