A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.042
0.0675,0.84,0.0699,1211.0,
0.0622,0.771,0.135,2421.0,
0.0577,0.71,0.2,3632.0,
0.0533,0.657,0.263,4843.0,
0.0486,0.604,0.319,6053.0,
0.0445,0.546,0.383,7264.0,
0.04,0.492,0.435,8474.0,
0.0361,0.447,0.487,9685.0,
0.0325,0.402,0.542,10896.0,
0.0287,0.354,0.589,12106.0,
0.0258,0.318,0.629,13317.0,
0.0227,0.28,0.667,14528.0,
0.0197,0.242,0.716,15738.0,
0.0173,0.211,0.758,16949.0,
0.0149,0.183,0.774,18160.0,
0.0127,0.159,0.809,19370.0,
0.0112,0.137,0.833,20581.0,
0.00937,0.116,0.858,21792.0,
0.00814,0.0997,0.874,23002.0,
0.00693,0.0853,0.892,24213.0,
0.00602,0.0738,0.899,25424.0,
0.00514,0.064,0.915,26634.0,
0.00456,0.0557,0.927,27845.0,
0.00398,0.0493,0.944,29055.0,
0.0035,0.0433,0.945,30266.0,
0.00311,0.0387,0.958,31477.0,
0.00285,0.0355,0.961,32687.0,
0.00261,0.0323,0.946,33898.0,
