A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.0657,0.822,0.0774,1088.0,
0.0613,0.739,0.15,2176.0,
0.0553,0.679,0.223,3264.0,
0.0507,0.622,0.293,4352.0,
0.0458,0.56,0.358,5440.0,
0.0408,0.505,0.421,6528.0,
0.0363,0.45,0.485,7617.0,
0.0323,0.394,0.54,8705.0,
0.0282,0.349,0.589,9793.0,
0.0245,0.308,0.65,10881.0,
0.0214,0.265,0.688,11969.0,
0.0183,0.228,0.727,13057.0,
0.0157,0.192,0.769,14145.0,
0.0133,0.164,0.797,15233.0,
0.0113,0.14,0.844,16321.0,
0.00944,0.117,0.862,17409.0,
0.00794,0.0996,0.876,18497.0,
0.00672,0.0836,0.899,19585.0,
0.00571,0.0706,0.909,20673.0,
0.00488,0.06,0.916,21761.0,
0.00423,0.0528,0.934,22850.0,
0.00368,0.0456,0.939,23938.0,
0.00327,0.0399,0.951,25026.0,
0.0029,0.036,0.957,26114.0,
0.00263,0.0326,0.959,27202.0,
0.00244,0.0298,0.955,28290.0,
0.00227,0.0279,0.957,29378.0,
