A,P,time,cat
1.011,0.0,0.0,0.003
0.958,0.0431,2805.0,
0.922,0.0837,5611.0,
0.874,0.127,8416.0,
0.83,0.167,11221.0,
0.791,0.209,14027.0,
0.754,0.25,16832.0,
0.707,0.288,19637.0,
0.663,0.334,22443.0,
0.624,0.368,25248.0,
0.586,0.412,28053.0,
0.546,0.449,30859.0,
0.506,0.488,33664.0,
0.468,0.544,36469.0,
0.426,0.579,39275.0,
0.386,0.61,42080.0,
0.348,0.647,44886.0,
0.313,0.688,47691.0,
0.271,0.732,50496.0,
0.234,0.762,53302.0,
0.2,0.805,56107.0,
0.164,0.842,58912.0,
0.131,0.87,61718.0,
0.102,0.894,64523.0,
0.0727,0.933,67328.0,
0.0485,0.946,70134.0,
0.0302,0.967,72939.0,
0.0178,0.983,75744.0,
0.0112,0.981,78550.0,
0.00806,0.997,81355.0,
