A,P,time,cat
0.992,0.0,0.0,0.002
0.933,0.0622,6163.0,
0.863,0.123,12327.0,
0.816,0.183,18490.0,
0.763,0.243,24653.0,
0.694,0.306,30816.0,
0.637,0.364,36980.0,
0.575,0.417,43143.0,
0.516,0.485,49306.0,
0.461,0.537,55469.0,
0.406,0.586,61633.0,
0.344,0.653,67796.0,
0.288,0.713,73959.0,
0.233,0.759,80123.0,
0.182,0.817,86286.0,
0.133,0.87,92449.0,
0.0898,0.908,98612.0,
0.0514,0.942,104776.0,
0.0249,0.989,110939.0,
0.012,0.997,117102.0,
0.00748,0.984,123265.0,
0.00631,0.985,129429.0,
0.00592,0.994,135592.0,
