P,A,time,cat
0.0,1.002,0.0,0.044
0.0745,0.881,0.00753,
0.148,0.821,0.0151,
0.22,0.752,0.0226,
0.287,0.681,0.0301,
0.347,0.612,0.0377,
0.416,0.562,0.0452,
0.472,0.501,0.0527,
0.517,0.445,0.0602,
0.572,0.401,0.0678,
0.627,0.352,0.0753,
0.657,0.317,0.0828,
0.704,0.28,0.0904,
0.732,0.249,0.0979,
0.754,0.226,0.105,
0.777,0.202,0.113,
0.795,0.184,0.12,
0.818,0.168,0.128,
0.828,0.156,0.136,
0.837,0.147,0.143,
0.842,0.138,0.151,
0.853,0.134,0.158,
0.846,0.13,0.166,
0.853,0.125,0.173,
0.856,0.123,0.181,
0.876,0.119,0.188,
0.864,0.117,0.196,
0.879,0.116,0.203,
0.871,0.116,0.211,
0.861,0.115,0.218,
0.867,0.113,0.226,
0.867,0.113,0.233,
0.89,0.114,0.241,
