P,A,time,cat
0.0,1.007,0.0,0.05499999999999999
0.0798,0.879,0.00647,
0.156,0.809,0.0129,
0.232,0.724,0.0194,
0.307,0.655,0.0259,
0.37,0.588,0.0323,
0.435,0.53,0.0388,
0.501,0.467,0.0453,
0.557,0.41,0.0517,
0.599,0.364,0.0582,
0.653,0.322,0.0647,
0.683,0.281,0.0712,
0.718,0.253,0.0776,
0.757,0.223,0.0841,
0.77,0.198,0.0906,
0.794,0.179,0.097,
0.811,0.165,0.103,
0.824,0.152,0.11,
0.833,0.144,0.116,
0.844,0.137,0.123,
0.849,0.13,0.129,
0.854,0.127,0.136,
0.864,0.123,0.142,
0.863,0.119,0.149,
0.868,0.117,0.155,
0.866,0.118,0.162,
0.874,0.114,0.168,
0.862,0.114,0.175,
0.868,0.114,0.181,
0.864,0.114,0.188,
0.868,0.114,0.194,
0.875,0.112,0.201,
0.868,0.112,0.207,
