P,A,time,cat
0.0,0.992,0.0,0.027
0.227,0.747,5424.0,
0.344,0.628,10847.0,
0.426,0.548,16271.0,
0.49,0.493,21695.0,
0.541,0.44,27118.0,
0.579,0.399,32542.0,
0.613,0.36,37966.0,
0.64,0.333,43389.0,
0.665,0.307,48813.0,
0.687,0.287,54237.0,
0.707,0.265,59660.0,
0.732,0.249,65084.0,
0.749,0.234,70508.0,
0.749,0.219,75931.0,
0.773,0.208,81355.0,
0.769,0.195,86779.0,
0.788,0.187,92202.0,
0.802,0.18,97626.0,
0.812,0.169,103050.0,
0.811,0.164,108473.0,
0.817,0.157,113897.0,
0.822,0.148,119321.0,
0.835,0.145,124744.0,
0.832,0.141,130168.0,
0.839,0.136,135592.0,
0.844,0.13,141015.0,
0.842,0.127,146439.0,
0.846,0.123,151863.0,
0.855,0.122,157286.0,
0.846,0.119,162710.0,
